index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
18089,8965,2015-03-23,3,1.0,1320,7200,1.0,0,0,4,7,1320,0,1959,0,200.5048,4.810000000000002,1720,7249
18090,7873,2015-03-23,3,1.75,1450,7620,1.0,0,0,4,7,1050,400,1955,0,200.4569,4.646000000000001,1380,7620
18091,9483,2015-03-23,4,2.25,3440,35025,2.0,0,0,3,10,3440,0,1988,0,200.6674,4.944999999999993,3210,35005
18092,16939,2015-03-23,3,2.5,2830,5788,2.0,0,0,3,9,2830,0,2001,0,200.7604,4.765000000000001,2500,5802
18093,20618,2015-03-23,3,1.75,1120,10450,1.0,0,0,3,7,1120,0,1973,0,200.4418,5.227999999999994,1250,10414
18094,16629,2015-03-23,2,1.0,1140,10152,1.0,0,0,3,6,760,380,1942,0,200.7369,4.679000000000002,1340,10141
18095,6218,2015-03-23,4,2.25,2100,12172,1.0,0,0,5,9,2100,0,1961,0,200.54579999999999,4.772999999999996,2400,10713
18096,2227,2015-03-23,3,2.5,2460,12600,1.0,0,0,4,8,1810,650,1970,0,200.473,4.882000000000005,1820,11180
18097,8501,2015-03-23,3,3.0,2800,5800,1.0,0,0,3,9,1580,1220,1953,2010,200.64929999999998,4.587000000000003,2580,5800
18098,19663,2015-03-23,4,2.25,2110,6375,1.0,0,2,4,8,1600,510,1941,0,200.68189999999998,4.727999999999994,2760,6375
18099,16858,2015-03-23,3,1.5,1450,6875,1.0,0,0,4,7,1450,0,1961,0,200.4205,4.6839999999999975,1270,8000
18100,10824,2015-03-23,2,1.75,1820,6050,1.0,0,0,3,7,910,910,1950,0,200.6928,4.677000000000007,1730,6050
18101,5782,2015-03-23,3,1.75,1400,6750,1.0,0,0,3,7,1040,360,1975,0,200.71699999999998,4.774000000000001,1860,7480
18102,2812,2015-03-23,4,1.0,1400,3600,1.0,0,0,4,6,700,700,1901,0,200.5972,4.704999999999998,1690,3600
18103,12312,2015-03-23,3,1.5,1520,6805,1.0,0,0,4,7,1040,480,1981,0,200.29070000000002,4.632999999999996,1440,7041
18104,7732,2015-03-23,2,1.0,760,7114,1.0,0,0,3,6,760,0,1946,0,200.7005,4.647999999999996,780,7102
18105,7685,2015-03-23,4,2.5,2100,8220,1.0,0,0,4,8,1300,800,1975,0,200.67329999999998,4.855000000000004,2160,8348
18106,1781,2015-03-23,4,4.25,4700,10800,2.0,0,1,3,11,3910,790,2002,0,200.6882,4.786000000000001,2370,7680
18107,18276,2015-03-23,3,2.5,1710,10341,2.0,0,2,3,7,1710,0,1986,0,200.3494,4.8289999999999935,1830,9358
18108,7967,2015-03-23,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,200.44819999999999,4.537999999999997,1400,13068
18109,3526,2015-03-24,3,2.75,2460,6413,2.0,0,0,3,9,2460,0,2004,0,200.7497,4.7549999999999955,2440,6092
18110,13298,2015-03-24,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,200.776,4.739999999999995,1910,10410
18111,14821,2015-03-24,5,3.25,3960,6352,2.0,0,0,3,10,3960,0,2014,0,200.5806,4.944999999999993,2930,9875
18112,4310,2015-03-24,4,1.0,1750,12528,1.0,0,0,4,7,1750,0,1967,0,200.743,4.902999999999992,1550,14120
18113,13210,2015-03-24,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,200.3768,4.850999999999999,1660,2243
18114,8929,2015-03-24,4,3.5,3630,5670,2.0,0,0,3,10,3630,0,1970,2008,200.5189,4.793999999999997,1620,5400
18115,3240,2015-03-24,3,2.75,2480,209199,1.5,0,0,3,8,1870,610,2000,0,200.3085,5.112000000000009,2040,219229
18116,11350,2015-03-24,3,1.0,1280,3900,1.0,0,0,4,7,1280,0,1921,0,200.65449999999998,4.6640000000000015,2020,4560
18117,17811,2015-03-24,2,2.0,1320,3060,1.5,0,0,4,6,1320,0,1910,0,200.5643,4.716000000000008,1410,3264
18118,4952,2015-03-24,3,2.0,1979,8470,1.0,0,2,4,7,1329,650,1956,0,200.3912,4.698999999999998,1650,8591
18119,14414,2015-03-24,3,1.75,1700,6500,1.0,0,0,3,8,1700,0,1967,0,200.6837,4.716000000000008,1880,6000
18120,19666,2015-03-24,4,1.5,1950,6300,1.5,0,1,3,7,1650,300,1944,0,200.68189999999998,4.728999999999999,1760,6300
18121,5701,2015-03-24,4,2.25,2180,10754,1.0,0,0,5,7,1100,1080,1954,0,200.7711,4.658999999999992,1810,6929
18122,6540,2015-03-24,3,2.5,1950,18533,2.0,0,0,3,8,1950,0,1988,0,200.56470000000002,5.097000000000008,1810,18401
18123,371,2015-03-24,3,2.75,2150,31238,2.0,0,0,3,9,2150,0,1996,0,200.6596,5.040000000000006,2650,38307
18124,9556,2015-03-24,6,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,200.7089,4.798999999999992,2110,8475
18125,17919,2015-03-24,2,1.0,780,5300,1.0,0,0,3,6,780,0,1941,0,200.513,4.646000000000001,780,5300
18126,4466,2015-03-24,4,2.5,1770,4338,2.0,0,0,3,7,1770,0,2001,0,200.3672,4.9010000000000105,1770,6606
18127,21206,2015-03-24,3,2.5,1620,2930,2.0,0,0,3,8,1620,0,2002,0,200.4491,4.8799999999999955,1900,2943
18128,2481,2015-03-24,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,200.2741,4.662999999999997,2150,9660
18129,18596,2015-03-24,4,3.25,2950,4161,2.0,0,0,3,10,2210,740,2014,0,200.5297,4.927000000000007,2790,3693
18130,19888,2015-03-24,3,1.0,1680,8010,1.0,0,0,3,7,840,840,1951,0,200.6993,4.623999999999995,1890,8778
18131,12751,2015-03-24,4,2.75,1910,11356,1.0,0,0,5,7,1160,750,1977,0,200.6999,4.799999999999997,1770,11357
18132,10138,2015-03-24,3,1.0,1120,10032,1.0,0,0,3,7,1120,0,1962,0,200.7182,4.805999999999997,1210,9918
18133,4138,2015-03-24,2,1.0,1140,75132,1.0,0,0,3,7,1140,0,1956,0,200.7349,4.926000000000002,2570,35200
18134,140,2015-03-24,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,200.3011,4.631,1360,7668
18135,6084,2015-03-24,4,1.75,2400,9900,1.0,0,0,3,7,1250,1150,1957,0,200.4631,4.637999999999991,1960,9900
18136,1733,2015-03-24,5,2.25,3100,97661,2.0,0,0,3,9,3100,0,1986,0,200.6624,4.937999999999988,2370,53993
18137,301,2015-03-24,5,2.75,2720,4680,1.5,0,0,4,8,1710,1010,1913,0,200.6612,4.6370000000000005,1670,4800
18138,19555,2015-03-24,4,2.75,2220,11925,1.0,0,0,3,7,1560,660,1953,1985,200.6381,4.795000000000002,2500,11377
18139,6693,2015-03-24,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,200.3529,4.725999999999999,2130,9920
18140,20089,2015-03-24,4,3.0,3320,5760,2.0,0,0,3,9,2120,1200,1954,2007,200.6474,4.611000000000004,2400,6144
18141,17797,2015-03-24,6,2.0,3560,5120,2.5,0,2,3,9,3560,0,1900,0,200.6056,4.688999999999993,2130,5120
18142,19970,2015-03-24,4,3.25,3230,5000,1.5,0,0,4,7,1750,1480,1916,0,200.6702,4.700000000000003,1730,4000
18143,14726,2015-03-24,5,3.5,3220,5081,2.0,0,0,3,8,3220,0,2013,0,200.7048,4.888999999999996,2970,5753
18144,17666,2015-03-24,3,2.5,1350,1189,2.0,0,0,3,7,1080,270,2007,0,200.52179999999998,4.64200000000001,1300,1182
18145,8014,2015-03-24,2,1.0,730,9975,1.0,0,0,1,5,730,0,1943,0,200.4808,4.685000000000002,860,9000
18146,2077,2015-03-24,3,1.5,1160,10125,1.0,0,0,4,7,1160,0,1959,0,200.4919,4.8489999999999895,1440,10018
18147,526,2015-03-24,5,3.75,3570,14648,2.0,0,0,3,9,3570,0,2005,0,200.7377,5.0260000000000105,3160,7882
18148,3573,2015-03-24,4,2.5,2540,12843,2.0,0,0,3,9,2540,0,1992,0,200.3866,4.831000000000003,2410,9383
18149,7370,2015-03-24,3,2.25,1890,7314,1.0,0,0,3,7,1100,790,1981,0,200.4121,4.827999999999989,1520,7676
18150,20518,2015-03-24,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,200.50549999999998,4.739999999999995,1380,6570
18151,17385,2015-03-24,4,2.5,2570,6157,2.0,0,0,3,7,2570,0,2006,0,200.5389,5.109999999999999,2060,5292
18152,9213,2015-03-24,3,1.75,2180,9220,1.0,0,0,4,7,1090,1090,1938,0,200.3547,4.715000000000003,2050,22400
18153,5603,2015-03-24,3,1.0,1320,8500,1.0,0,0,4,7,1320,0,1954,0,200.6187,4.774000000000001,2790,10800
18154,7349,2015-03-24,3,2.5,1610,2937,2.0,0,0,3,8,1610,0,2006,0,200.4489,4.812000000000012,1610,3049
18155,11402,2015-03-24,4,3.75,3480,14850,1.0,0,4,3,9,1870,1610,1951,2013,200.6227,4.783999999999992,4780,18480
18156,3089,2015-03-24,5,4.0,4690,8208,2.0,0,0,3,9,3040,1650,1926,0,200.6321,4.695999999999998,3300,8001
18157,8480,2015-03-24,3,2.5,2000,7205,2.0,0,0,3,8,2000,0,1998,0,200.3499,4.697999999999993,2180,7611
18158,6038,2015-03-24,4,2.25,2100,8075,2.0,0,0,3,8,2100,0,1978,0,200.3251,4.6710000000000065,2100,7464
18159,10679,2015-03-24,3,1.75,1700,11613,1.0,0,0,5,7,1180,520,1977,0,200.2874,4.812999999999988,1500,12377
18160,6297,2015-03-24,4,1.75,1740,7208,1.5,0,0,3,8,1740,0,1976,0,200.44830000000002,4.8700000000000045,1680,7350
18161,10079,2015-03-24,3,1.75,1580,14400,1.0,0,0,4,7,1580,0,1981,0,200.25979999999998,4.718999999999994,1480,9600
18162,1749,2015-03-24,3,2.0,1400,218252,1.0,0,0,3,7,1400,0,1997,0,200.7576,5.0660000000000025,2230,218222
18163,3072,2015-03-24,4,2.25,3260,4640,2.0,0,0,5,9,2360,900,1907,0,200.62720000000002,4.687999999999988,3240,5800
18164,20339,2015-03-24,3,1.75,2570,14033,1.0,0,2,4,8,2570,0,1953,0,200.4335,4.662000000000006,2550,16100
18165,8149,2015-03-24,3,1.0,1220,7695,1.0,0,0,3,7,1220,0,1954,0,200.5191,4.661000000000001,1210,7412
18166,20532,2015-03-24,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,200.6847,4.6299999999999955,1630,4360
18167,4577,2015-03-24,4,2.5,2680,4499,2.0,0,0,3,9,2680,0,1999,0,200.565,4.875,2920,4500
18168,18453,2015-03-24,4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,200.6051,4.805000000000007,2360,9864
18169,6053,2015-03-24,1,1.0,900,4368,1.0,0,0,5,6,900,0,1915,1950,200.2107,5.010000000000005,1290,5000
18170,2882,2015-03-24,3,1.5,1090,7200,1.0,0,0,4,7,1090,0,1958,0,200.5817,4.759,2010,8982
18171,107,2015-03-24,4,5.0,4630,24054,2.0,0,3,3,11,4630,0,2005,0,200.587,5.033999999999992,4630,17584
18172,211,2015-03-24,3,2.75,2500,35245,1.0,0,0,3,7,1580,920,2000,0,200.3414,4.882999999999996,2060,153766
18173,12117,2015-03-24,3,2.5,2740,9168,2.0,0,0,3,9,2740,0,1991,0,200.3835,4.852000000000004,2690,10554
18174,10659,2015-03-24,4,2.5,3420,6845,2.0,0,0,3,9,3420,0,2009,0,200.67770000000002,4.843999999999994,2800,5715
18175,12304,2015-03-24,4,2.25,2490,8700,1.0,0,0,3,7,1890,600,1976,0,200.7397,4.676000000000002,1470,7975
18176,1317,2015-03-24,4,1.75,2360,8116,1.0,0,0,4,7,1180,1180,1916,1970,200.7635,4.665000000000006,1670,8160
18177,18360,2015-03-24,3,1.0,1640,6180,1.0,0,0,4,7,1640,0,1946,0,200.5682,4.716000000000008,1540,6180
18178,20407,2015-03-24,3,2.0,1280,14972,1.0,0,0,3,7,1280,0,1963,0,200.4129,4.790999999999997,1800,9698
18179,500,2015-03-24,3,2.5,2220,5279,2.0,0,0,3,8,2220,0,2006,0,200.51319999999998,4.6129999999999995,1610,5297
18180,15642,2015-03-24,4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,0,200.688,4.9820000000000135,3100,6790
18181,6672,2015-03-24,3,2.5,2560,9825,2.0,0,0,4,9,2560,0,1988,0,200.5497,4.855000000000004,2710,12034
18182,1946,2015-03-24,2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,200.5655,4.61399999999999,1470,1436
18183,19243,2015-03-24,3,1.75,2380,10450,1.5,0,0,3,8,2380,0,1966,0,200.3143,4.6299999999999955,2320,8500
18184,14395,2015-03-24,3,2.5,2450,7051,1.0,0,0,3,8,1870,580,1990,0,200.5308,4.8289999999999935,2450,8788
18185,19178,2015-03-24,2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,200.3063,4.781000000000006,1030,5354
18186,3124,2015-03-24,3,2.75,3450,5350,1.5,0,3,4,9,2590,860,1925,0,200.6389,4.592999999999989,2910,5350
18187,17235,2015-03-24,3,2.5,2400,6182,2.0,0,0,3,8,2400,0,1998,0,200.53629999999998,5.1299999999999955,2420,5829
18188,2942,2015-03-24,3,3.25,1400,1343,2.0,0,0,3,7,1160,240,2005,0,200.54829999999998,4.722999999999999,1400,1326
18189,9218,2015-03-24,2,1.0,900,23000,1.0,0,0,2,7,900,0,1953,0,200.3576,4.843999999999994,1460,8265
18190,15630,2015-03-24,3,2.0,1460,3696,2.0,0,0,3,7,1460,0,2010,0,200.6861,4.987000000000009,1720,3631
18191,3157,2015-03-24,4,2.75,2080,5000,1.0,0,0,5,8,1470,610,1940,0,200.6422,4.597000000000008,1970,5000
18192,20106,2015-03-24,4,1.5,1550,19800,1.0,0,0,4,7,1050,500,1969,0,200.3117,4.730000000000004,1640,22654
18193,9678,2015-03-24,5,3.25,4140,32700,1.0,0,4,3,10,2190,1950,1973,0,200.76330000000002,4.631,3220,22077
18194,14459,2015-03-24,3,1.0,970,5922,1.5,0,0,3,7,970,0,1949,0,200.719,4.679000000000002,1730,6128
18195,18794,2015-03-24,3,1.75,1530,9600,1.0,0,0,3,7,1200,330,1988,0,200.3594,4.923999999999992,1680,9680
18196,3303,2015-03-24,3,2.25,2470,11603,2.0,0,2,3,8,1540,930,1988,0,200.6569,4.8770000000000095,2850,11250
18197,19004,2015-03-24,3,2.0,1360,6685,1.0,0,0,3,7,1360,0,1952,0,200.7365,4.676000000000002,1300,8138
18198,20517,2015-03-24,2,1.0,1670,8195,1.0,0,0,3,7,1670,0,1954,1975,200.6627,4.807999999999993,1980,7500
18199,6644,2015-03-24,4,1.0,1680,5043,1.5,0,0,4,6,1680,0,1911,0,200.5354,4.727000000000004,1560,5765
18200,4801,2015-03-24,3,1.0,1020,55756,1.0,0,0,3,7,1020,0,1961,0,200.3836,4.917999999999992,1490,12745
18201,12118,2015-03-24,4,2.5,3140,12591,2.0,0,0,3,9,3140,0,1993,0,200.3826,4.853999999999999,2650,11720
18202,17434,2015-03-24,3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,200.5439,5.137999999999991,3200,8036
18203,9162,2015-03-24,5,3.25,2950,67475,1.0,0,0,3,8,2530,420,1981,2004,200.7233,4.882999999999996,2620,39820
18204,7251,2015-03-24,3,2.5,1680,1620,2.0,0,0,3,9,1120,560,2014,0,200.64249999999998,4.626000000000005,1610,1618
18205,10053,2015-03-24,3,1.0,2270,4182,1.0,0,0,4,7,1170,1100,1946,0,200.688,4.680000000000007,1860,4080
18206,18907,2015-03-24,4,2.75,3630,11775,2.0,0,0,3,10,3630,0,1999,0,200.6378,4.9339999999999975,3800,12451
18207,6881,2015-03-24,4,3.25,2590,3889,3.0,0,0,3,9,2590,0,2013,0,200.6259,4.85799999999999,2590,4062
18208,13309,2015-03-24,2,1.0,1350,3880,1.0,0,0,3,6,950,400,1927,0,200.6842,4.656000000000006,1670,3920
18209,336,2015-03-24,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,200.4761,5.242000000000004,1150,15625
18210,6864,2015-03-25,2,1.0,1250,4576,1.0,0,0,3,6,1040,210,1925,0,200.5387,4.733999999999995,1550,5000
18211,19489,2015-03-25,3,1.0,1150,8000,1.5,0,0,4,6,1150,0,1913,1957,200.2749,4.7479999999999905,1170,9600
18212,13022,2015-03-25,3,1.0,1420,8800,1.0,0,0,4,6,1090,330,1981,0,200.3746,4.819000000000003,1480,8000
18213,6419,2015-03-25,4,2.5,1830,6360,2.0,0,0,3,8,1830,0,1994,0,200.4184,4.819999999999993,1830,6596
18214,12061,2015-03-25,3,1.0,1660,7440,1.0,0,0,3,7,1270,390,1957,0,200.5242,4.637999999999991,1540,7440
18215,276,2015-03-25,2,2.5,2000,2500,3.0,0,1,3,8,1810,190,1994,0,200.5788,4.603999999999999,1970,5650
18216,8060,2015-03-25,4,2.0,2640,5000,2.0,0,0,3,7,2040,600,1949,0,200.678,4.625,1330,5000
18217,711,2015-03-25,4,1.0,1360,7132,1.5,0,0,3,6,1360,0,1941,0,200.5054,4.698999999999998,1280,7175
18218,20748,2015-03-25,4,4.25,5040,16048,1.0,0,3,3,10,3420,1620,1950,0,200.6702,4.739999999999995,3960,14000
18219,9825,2015-03-25,3,2.5,2170,5000,2.0,0,0,3,9,2170,0,2003,0,200.5453,5.003999999999991,2170,5000
18220,20294,2015-03-25,5,2.75,2380,7500,1.0,0,0,3,7,1300,1080,1984,0,200.5009,4.765000000000001,2400,6000
18221,15004,2015-03-25,2,1.5,1330,15873,1.0,0,0,3,7,900,430,1984,0,200.6359,4.967000000000013,1610,12043
18222,4448,2015-03-25,3,1.75,1540,8223,1.0,0,0,4,7,1070,470,1987,0,200.3666,4.911000000000001,1240,8113
18223,21381,2015-03-25,4,2.5,2310,5362,2.0,0,4,4,8,2010,300,1928,0,200.6044,4.716000000000008,2530,5960
18224,773,2015-03-25,4,2.75,2060,21344,1.0,0,0,2,8,1460,600,1978,0,200.5934,4.846000000000004,2060,16088
18225,18975,2015-03-25,3,2.5,2095,3438,2.0,0,0,3,7,2095,0,2008,0,200.3523,4.787000000000006,1805,3402
18226,18778,2015-03-25,3,2.0,1400,7384,1.0,0,0,3,7,1150,250,1979,0,200.4655,4.826000000000008,1820,7992
18227,5175,2015-03-25,3,2.25,1490,7589,2.0,0,0,3,7,1490,0,1993,0,200.3474,4.962999999999994,1510,6603
18228,5848,2015-03-25,3,1.0,1250,8276,1.5,0,0,5,6,1250,0,1939,0,200.2092,5.002999999999986,1250,8792
18229,15026,2015-03-25,4,1.75,2360,6000,1.0,0,0,3,7,1280,1080,1955,0,200.6465,4.6429999999999865,1700,3460
18230,7536,2015-03-25,3,2.0,1700,4080,1.0,0,0,4,7,850,850,1941,0,200.67849999999999,4.6070000000000135,1480,5100
18231,20719,2015-03-25,3,1.75,1330,6743,1.0,0,0,3,8,1330,0,1958,2002,200.7012,4.713999999999999,2600,7350
18232,15234,2015-03-25,4,2.5,2630,28298,2.0,0,0,3,8,2630,0,1996,0,200.63139999999999,5.032000000000011,2840,26071
18233,3626,2015-03-25,4,2.5,2110,6069,2.0,0,0,3,9,2110,0,1999,0,200.6374,4.888999999999996,2180,9000
18234,17510,2015-03-25,4,2.75,3360,9100,1.0,0,0,4,8,1760,1600,1973,0,200.5641,4.850999999999999,2620,8925
18235,3266,2015-03-25,4,2.25,1790,42000,1.0,0,0,3,7,1170,620,1983,0,200.4819,5.256,2060,50094
18236,17295,2015-03-25,4,3.0,2520,4104,2.0,0,0,3,7,2520,0,2002,0,200.5352,5.1200000000000045,2510,5015
18237,19654,2015-03-25,4,3.0,2590,6250,2.0,0,2,3,9,2240,350,1964,0,200.6774,4.73299999999999,2260,6780
18238,12031,2015-03-25,4,1.0,1190,7920,1.0,0,0,3,6,890,300,1951,0,200.53050000000002,4.628999999999991,1140,7920
18239,15483,2015-03-25,4,2.5,2360,9647,1.0,0,2,3,8,1530,830,1964,0,200.3367,4.667999999999992,2580,9680
18240,2654,2015-03-25,3,1.75,1960,43995,1.0,0,0,3,7,1960,0,1970,0,200.4915,4.893999999999991,1960,42253
18241,21237,2015-03-25,3,1.0,1240,7194,1.0,0,0,3,6,1090,150,1936,0,200.7636,4.797999999999988,2090,8514
18242,11210,2015-03-25,3,3.5,3600,37982,2.0,0,0,4,8,3600,0,1996,0,200.69819999999999,5.082999999999998,2050,18019
18243,8849,2015-03-25,3,1.0,960,6180,1.0,0,0,4,6,960,0,1910,0,200.55180000000001,4.721000000000004,1250,4120
18244,3331,2015-03-25,3,1.0,1190,7560,1.0,0,0,5,6,1190,0,1958,0,200.452,4.822999999999993,1190,7560
18245,12223,2015-03-25,4,3.25,4140,11007,2.0,0,0,3,10,4140,0,2013,0,200.5707,4.782999999999987,2150,9663
18246,11381,2015-03-25,3,2.5,1270,1062,2.0,0,0,3,8,1060,210,2008,0,200.6568,4.679000000000002,1260,1112
18247,8195,2015-03-25,3,2.5,1370,7247,2.0,0,0,3,7,1370,0,1995,0,200.3767,4.697000000000003,1720,8085
18248,6127,2015-03-25,2,1.5,1390,1756,3.0,0,0,3,7,1390,0,2005,0,200.7274,4.6429999999999865,1340,1756
18249,3728,2015-03-25,4,2.25,3010,12202,1.0,0,0,4,9,3010,0,1959,0,200.6387,4.826000000000008,2480,10143
18250,16402,2015-03-25,3,2.5,2880,10126,2.0,0,0,4,10,2880,0,1985,0,200.6319,4.962999999999994,2960,10514
18251,18559,2015-03-25,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,200.5349,4.9339999999999975,2990,6538
18252,16340,2015-03-25,4,1.75,1760,7268,1.0,0,0,4,7,1080,680,1979,0,200.42669999999998,4.852000000000004,1830,8786
18253,12643,2015-03-25,4,2.75,2990,11210,1.0,0,1,4,8,1880,1110,1977,0,200.3357,4.6640000000000015,2790,9858
18254,2930,2015-03-25,3,1.0,1250,7820,1.0,0,0,3,7,1250,0,1967,0,200.3397,4.709000000000003,1300,7920
18255,7733,2015-03-25,2,1.0,1200,6278,1.0,0,0,3,7,1080,120,1942,0,200.7001,4.649000000000001,1200,6211
18256,4041,2015-03-25,3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1971,0,200.3731,4.687999999999988,1470,8676
18257,9610,2015-03-25,4,1.0,2200,12137,1.0,0,4,4,8,1640,560,1956,0,200.7473,4.73899999999999,3250,17153
18258,12912,2015-03-25,3,1.0,1380,4000,1.5,0,0,3,7,1380,0,1910,0,200.6261,4.7039999999999935,1690,4000
18259,16276,2015-03-25,3,1.75,1840,7350,1.0,0,0,3,8,1370,470,1974,0,200.6729,4.834000000000003,1920,8518
18260,11170,2015-03-25,4,4.25,4890,15188,2.0,0,2,3,11,3090,1800,1999,0,200.5602,4.772999999999996,3470,16201
18261,14079,2015-03-25,4,2.5,3130,5999,2.0,0,0,3,7,3130,0,2006,0,200.3837,4.9010000000000105,3020,5997
18262,8664,2015-03-25,3,2.5,1800,14036,2.0,0,0,3,8,1800,0,1993,0,200.73340000000002,5.030000000000001,2450,14025
18263,14370,2015-03-25,3,2.25,1670,6414,1.0,0,0,4,8,1670,0,1961,0,200.6921,4.61399999999999,2130,7035
18264,3770,2015-03-25,3,2.0,2510,35255,1.0,0,2,3,9,2510,0,1994,0,200.40120000000002,4.974999999999994,3140,36450
18265,1506,2015-03-25,3,1.0,880,10800,1.0,0,0,3,6,880,0,1942,0,200.4949,4.662000000000006,1100,8820
18266,1377,2015-03-25,3,1.0,1660,11060,1.0,0,0,4,7,1110,550,1962,0,200.3311,4.673999999999992,1890,11060
18267,7946,2015-03-25,4,2.5,2890,17349,2.0,0,0,3,8,2890,0,1994,0,200.2822,4.659999999999997,2330,22356
18268,416,2015-03-25,3,1.0,1250,150117,1.0,0,0,3,7,1250,0,1975,0,200.5956,4.991,3060,50055
18269,15795,2015-03-25,3,1.0,1240,5250,1.5,0,0,4,6,1240,0,1904,0,200.4917,4.793999999999997,1240,5250
18270,4614,2015-03-25,4,1.0,1410,7693,1.5,0,0,4,7,1410,0,1953,0,200.7604,4.668999999999997,1330,8395
18271,19734,2015-03-25,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,200.3066,4.628999999999991,1228,8840
18272,7695,2015-03-25,3,1.75,1520,7700,1.0,0,0,3,7,820,700,1969,0,200.7226,4.781000000000006,1420,7674
18273,13527,2015-03-25,6,3.25,3870,24700,2.0,0,0,3,10,2520,1350,1989,0,200.7517,4.76700000000001,2360,30030
18274,7977,2015-03-25,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1916,1988,200.5395,4.790000000000006,3890,11489
18275,8214,2015-03-25,4,1.0,1550,7296,1.5,0,0,3,6,1550,0,1957,0,200.51839999999999,4.634,1370,7680
18276,1719,2015-03-25,4,3.5,3720,8301,2.0,0,0,3,10,2880,840,2008,0,200.5885,4.801000000000002,2080,9676
18277,18084,2015-03-25,4,2.5,2240,4616,2.0,0,0,3,7,1840,400,2001,0,200.5118,4.805999999999997,2260,5200
18278,20389,2015-03-25,2,1.0,1040,9100,1.0,0,0,4,7,1040,0,1937,0,200.7407,4.652999999999992,1950,13228
18279,610,2015-03-25,3,3.25,2330,4000,1.0,0,2,3,10,1730,600,1964,2000,200.5882,4.704999999999998,2080,4000
18280,1296,2015-03-25,3,3.25,3730,13264,2.0,0,0,3,9,3730,0,1989,0,200.7246,4.9410000000000025,3730,14933
18281,314,2015-03-25,5,2.0,2020,67953,1.5,0,0,4,7,1620,400,1936,0,200.4891,4.737000000000009,1270,13198
18282,17850,2015-03-25,3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,200.6103,4.7039999999999935,1540,3600
18283,306,2015-03-25,4,2.5,1680,3000,2.0,0,0,3,7,1680,0,2003,0,200.494,4.721000000000004,1420,5500
18284,18681,2015-03-25,4,2.5,2755,11612,2.0,0,0,3,8,2755,0,2001,0,200.7394,5.034999999999997,2820,12831
18285,1168,2015-03-25,2,1.0,800,4046,1.0,0,0,3,7,800,0,1940,0,200.6895,4.617999999999995,1400,4046
18286,19339,2015-03-25,3,1.0,1230,9660,1.0,0,0,3,7,1230,0,1968,0,200.6829,4.939999999999998,1380,10125
18287,12617,2015-03-25,2,1.0,1100,7200,1.0,0,0,4,6,1100,0,1944,0,200.4752,4.827999999999989,1390,7200
18288,11530,2015-03-25,4,2.5,3330,9557,2.0,0,0,3,10,3330,0,1995,0,200.55259999999998,4.897999999999996,3360,9755
18289,9071,2015-03-25,4,3.75,3920,4500,3.0,0,0,3,8,3920,0,2013,0,200.6805,4.653999999999996,2040,3000
18290,18866,2015-03-25,4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,0,200.3634,4.909999999999997,1560,5200
18291,18708,2015-03-25,3,2.75,2210,7660,1.0,0,1,4,7,1460,750,1968,0,200.5619,4.599999999999994,2110,8750
18292,15162,2015-03-25,4,2.75,3340,5677,2.0,0,0,3,9,3340,0,2011,0,200.709,4.882000000000005,3240,5643
18293,10879,2015-03-25,3,1.0,1200,9668,1.0,0,0,5,6,1200,0,1975,0,200.31560000000002,4.872000000000014,1200,9800
18294,12507,2015-03-25,5,3.0,2720,9856,2.0,0,0,4,8,2720,0,1969,0,200.4778,4.853999999999999,1420,9685
18295,11965,2015-03-25,3,1.0,1310,8514,1.0,0,0,4,7,1310,0,1953,0,200.7502,4.647000000000006,1310,8514
18296,12633,2015-03-25,6,2.0,2210,9870,2.0,0,0,4,7,2210,0,1969,1995,200.4751,4.855000000000004,1390,9912
18297,15815,2015-03-25,4,2.0,3160,11193,1.0,0,0,5,6,2410,750,1942,0,200.4937,4.8160000000000025,1020,5940
